signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
-1.0278215885579591,1.0720736861427065,-0.811696277657121,1.2409865499282995,-0.6568024395199348,-0.1289602733046408,0.15781817358995473,-1.1502399924730389,-0.36690065805324856,0.6205239218460444,-1.1849628295054595,0.8484836604667125,-1.1800741712528122,0.8435105893175329,-1.182578903565164,0.8453194886905365,-0.5032882939399,-1.1271986828243423,0.9740253384662082,-0.5542018776132899,1.3685493866262874,0.10506969401717635,0.8170243968977642,-1.0832153302382819,0.207170734662521,-0.9300222357916226,1.1516604970919895,-1.1271986828243423,0.9740253384662082,0.026021465376686433,-0.20537851906597848,-1.1755540018412602,1.0770916893448292,0.43136938622184107,0.3686473285683223
0.3902621351068492,-0.8562179465528784,0.020178184035243525,-1.0387321048745308,-0.008011073277163896,-0.056905670537152155,-0.025889610169850384,0.6394040730843017,-0.2674685381526972,-0.5290939890619674,0.6567828024530322,-0.4760823281141091,0.6554448496666406,-0.47016478889284646,0.6563770970632977,-0.4717311806490862,0.2778720945696104,0.5443813519125719,-0.6963737848983513,-0.42387241928912917,-0.9031730030620199,-1.5048639537978452,-1.8405955803591183,1.6211266269985949,0.2555661276818554,0.22811920525637971,-0.9571809679290002,0.5443813519125719,-0.6963737848983513,-0.13947413962101482,-0.13910426842928506,0.25085258656208703,-0.9352086409862397,-1.286420578515205,-0.05390582850183591
1.2516132862317468,0.3203128234717268,1.2098602575859363,0.06695273780332833,2.3744316517267983,-0.08202145755951881,-0.023319178116476616,0.6671125399241863,1.919221081175384,-0.47247552385399405,1.1268986018893998,0.4683274918268292,1.1223591589884243,0.4668515148673417,1.1241798400763778,0.4676903916783601,1.7470688582969212,1.2160709975162816,0.41068396140664676,0.5525552077149446,-0.3365394823130646,-1.0728032413042616,0.792850785289977,-0.1902563943815852,-1.3508746929220596,1.2494626299243365,0.2170263075442402,1.2160709975162816,0.41068396140664676,-0.1449925082488795,-0.19440460430814901,1.1172590873843011,0.2925793227335288,0.6671112108968418,-1.3051627083819743
-0.4519013790431045,-1.012631206891501,-0.6429180095301366,-1.1184829195532735,-0.5676610904613416,-0.08968316486022195,-0.021911834494128438,0.16385701140358325,-1.5053037952296204,-1.5008094189379781,-0.09835815933032468,-0.6689175522501049,-0.09550117578035335,-0.6618164280437561,-0.09599284140292766,-0.6638719723214465,-0.7704079758785017,-0.2958198460342282,-0.8797757638849768,-0.5412955066360998,-0.9237795608570234,1.2587975763028318,-0.8839568173621004,1.5414928735823228,0.6603374261943912,-0.5562214715242076,-1.0813153370542978,-0.2958198460342282,-0.8797757638849768,-0.12110266292415806,-0.1179932093015316,-0.5962536632663277,-1.098436261803935,-0.8748092100252265,0.2943513075995547
0.39135561071091174,-0.9000591019806495,0.021360574215745123,-1.062677271740107,-0.05257515712825801,-0.0529163740560603,-0.02614555572512829,0.6598944764507865,-0.3057504147775484,-0.48722465010479654,0.6575119345014769,-0.5274799329206857,0.6561692955446136,-0.5212333703785381,0.657102920276759,-0.5229302465731333,0.2276583599672312,0.54532552478375,-0.7465053403293648,-0.4235114424564661,-0.9095134724427067,-1.5085229019612523,-1.8380813186157867,1.6083254762100523,0.37127500934921365,0.22928651542266326,-0.9928455557654149,0.54532552478375,-0.7465053403293648,-0.13948502926229225,-0.13399464923099672,0.2519524798757639,-0.9809597971150839,-1.2839405918678395,0.04370734828124168
-0.6556169245120996,-0.8527703175161416,-0.7290491574061252,-1.0367964954198183,-0.610465353667466,-0.1069294262381999,-0.015455370494639907,-0.04037718168505303,-1.6256847470437363,-1.6473290525296629,-0.38299917050257776,-0.4721202261490442,-0.37901883397017666,-0.4662284401600431,-0.38004451917788307,-0.4677847703309223,-0.8983868177352041,-0.5506164115285512,-0.6924707126421463,-0.5480037448822214,-0.9026539953412709,1.1869964520331138,-0.13105924290025106,1.621813800738813,0.24642546811963348,-0.7065282070339818,-0.9543482302292077,-0.5506164115285512,-0.6924707126421463,-0.10744781890787049,-0.13948429585786512,-0.8011648341428935,-0.9316108112120234,-0.41278533793616323,-0.061582040941079275
-1.2663695139063493,1.0028110767974503,-0.8138795025326082,1.1175719045598165,-1.0952132219894477,-0.13253695118808753,-0.2604564205969015,-1.2736806077884393,-0.740128101930371,0.8727579492237539,-2.3015831381212593,0.8175107486835442,-2.3061163611844098,0.8128306290444663,-2.310407014700484,0.8145604836900808,-1.8186034980991332,-1.6720428081935585,0.9251855100320553,-0.5560433266962113,1.1056176049093482,-0.8908897559246522,0.8453815958587259,-1.0830639382596754,0.022956821462018537,-1.0279987570478206,1.060291274394663,-1.6720428081935585,0.9251855100320553,0.07077938827299757,-0.20462043296437316,-1.4155019870614352,1.0048115584238575,0.9723925854800952,0.2144327951120931
0.5605261136615434,0.01830947577995314,0.21432729885263888,-0.3020480878032108,1.090085998662435,-0.08998916888496397,-0.021844685201356146,0.35522545597429755,0.7461749509058138,-1.1097741558380128,0.7653311497829677,0.2803951881638453,0.7632850395398636,0.2805576236773019,0.7644223617248854,0.28091716477817635,1.1512134656963506,0.6881152293252055,0.1594253045365946,-0.35421133553026923,-0.6000706407110308,-1.9678907562848071,-1.357278237282911,0.49779204409573835,-1.4216363792678062,0.41406189559833606,-0.12075969402946829,0.6881152293252055,0.1594253045365946,-0.14100305515052006,-0.18733106883490014,0.4221158601793422,-0.022581219384108845,-0.9002643700234886,-1.977578977517176
-1.1269320364203934,0.2705170522283062,-0.8174206081499851,0.0020595130376234432,-0.8587098631726526,-0.13023141307841557,0.5045399201461258,-0.852844865491957,-1.2218424846786105,0.012837623383589063,-1.5336413048388995,0.4390434659171376,-1.529911691718725,0.4378271192916233,-1.5330317304921368,0.4385912934133529,-1.3078574248103172,-1.3245556770806113,0.370405268272633,-0.5550989420373138,-0.3898438684935672,-0.3052562968122008,0.8917573098015166,-0.08040821992285138,-1.3905592149272732,-0.975981415963981,0.1597618118427279,-1.3245556770806113,0.370405268272633,0.5647138004290365,-0.19338570383680823,-1.2752461381033073,0.24061412969779014,0.6561504297129596,-1.4160339519431029
1.6487047286825536,-1.444053887442792,1.9325061677107709,-1.2566585448509608,-0.3787899507708924,0.28388374977508635,-0.030001337037561353,1.7207057612244836,0.838167973667786,1.6803982344905426,1.2943428358920266,-1.4045448870301576,1.2885899008402764,-1.394522205789416,1.2907271305621306,-1.3984264434321618,0.07637121478476372,1.4885656987533729,-1.4736926299934274,2.3821691827537688,-0.9588858014962864,0.5333542542796332,0.6276934686649309,0.8954150914941986,1.5012271724442487,1.7830630926031341,-1.3745431615564598,1.4885656987533729,-1.4736926299934274,-0.14639677005249677,0.062133302289312166,1.5166810962954633,-1.5486544693953235,1.567708783812435,1.254922213497857
-0.8696387986855024,0.9725605906682662,-0.7883731684100758,1.0646413961436743,-0.38206282891755206,-0.12645611313700647,0.052031197847183776,-1.002761797115055,-0.25113155104718987,0.31917238474867604,-0.7782014397798389,0.8037628871465997,-0.7732750027474747,0.7992123790479305,-0.7750363349286175,0.8009071488567641,-0.0834546388340173,-0.8584204370885073,0.9036811776986473,-0.5522318573404241,1.0001751696101318,0.6836286155825548,0.5250968162795516,-1.0770681798353274,-0.05724044653404728,-0.8440063777545201,1.020708022705,-0.8584204370885073,0.9036811776986473,-0.07247916410271124,-0.20427712366566786,-1.0164428225217612,0.9732431679385776,0.07261313663633136,0.1470795052297832
1.528762407139689,0.9053764632732159,1.7026419983724266,0.9491978769155823,3.7962984529292125,-0.08852963865697716,-0.02215624867472256,0.5828534570239489,2.809832877175188,-0.6446474444878639,1.2461630574044913,0.7727327655917926,1.240762615840352,0.7684738352102704,1.242808759943242,0.7700894167733797,2.1836116010900684,1.408220321610229,0.8555338391473435,1.6331053436500644,0.7845734826753572,0.07856135714161737,0.8247028332945432,-1.0509614928126934,-0.23338967051570406,1.618012161460063,0.9335038119619696,1.408220321610229,0.8555338391473435,-0.146016327232863,-0.20348641387589517,1.3960348221565926,0.9031320709147969,1.2956813560625975,-0.0025072481402173227
1.469162754706121,-1.0987203349505101,1.5921519084292612,-1.1556440398561743,0.1910075938141672,0.043214106094773476,-0.028767088983500017,1.448461466729852,0.9172269777014517,1.1241042249740743,1.2214894463731092,-0.7877539887565517,1.2162685083644835,-0.7799970936464495,1.2182680069771032,-0.7823534463954436,0.6080455102893837,1.3676886249343465,-0.9866352911549361,1.335224399064047,-0.9329833599624103,-0.16680259801177968,0.8767471772163986,1.4586676342757914,0.8684489892051094,1.5372298957890653,-1.1458395290130854,1.3676886249343465,-0.9866352911549361,-0.14581437580683285,-0.10187357734156463,1.3360853738418714,-1.1882759820483708,1.16051021765426,0.486030408990252
-1.2211691996807685,0.541440186976458,-0.8165121823450421,0.3744453113826545,-0.9946148799744516,-0.13203841572956063,-0.36308361893173313,-1.0361968927964857,-1.0991394287054925,0.38749243336426464,-1.9959655067426496,0.5913715390091052,-1.9960380820778707,0.5887884637662304,-1.9999095043303468,0.5899412593025567,-1.6887636440822515,-1.546541475967108,0.58464524676956,-0.5557717713546302,-0.036626180752389284,-0.7034578616215635,0.8798150785577682,-0.6275521070062859,-1.0524878938555495,-1.0129722939078738,0.4785288541481065,-1.546541475967108,0.58464524676956,0.23817307849976624,-0.19838832818981308,-1.370036388004528,0.5233404063170181,0.8698789351346256,-0.8128183754201144
-0.8535754916154626,0.6681352263938504,-0.7850290686118538,0.5648362986401846,-0.415297907906742,-0.12560946700596576,0.03881868509925039,-0.8549871589337276,-0.5059289920974267,0.017215107255181657,-0.7436207590135794,0.6572370582629553,-0.7387431529517294,0.654051151657537,-0.7404405064687414,0.6553720087450624,-0.18913817259068416,-0.8334361103989005,0.6809841251294196,-0.5519857024576796,0.19362931805821587,0.7342552257780557,0.4848627479261885,-0.8245126360218272,-0.8037387648293022,-0.8344865441304514,0.6335211141016197,-0.8334361103989005,0.6809841251294196,-0.07679801851877219,-0.20033904585816295,-1.0002852384145011,0.6555550907289036,0.03618179157638861,-0.5307294304660091
0.299484569433598,0.37523383461054066,-0.07507375652423581,0.14038001751270646,1.1339148859432508,-0.10210059022690182,-0.018041960871332537,0.02490096607847535,0.729649694762215,-1.7807160262423398,0.5946662631898145,0.4999232947851672,0.5937238615737593,0.49816549235894675,0.5945387803362406,0.49908497319223266,1.1752515039651814,0.46497820411900415,0.4546214868313203,-0.4507036919742345,-0.27225274598624877,-1.177190295043932,-2.0174478363047124,-0.30752771123080475,-1.2948511432718506,0.13245204408538258,0.28088470374549895,0.46497820411900415,0.4546214868313203,-0.13851321145004927,-0.19547234072937725,0.1595422389467091,0.3498930438444052,-1.4923027673025997,-1.1828800195000457
-0.7865832982575484,0.4988513759940593,-0.7691429481791918,0.31277026617633297,-0.3508099376183432,-0.12395568457919678,0.02227201594534609,-0.7351628637654529,-0.5720440802196619,-0.2276294641264922,-0.6091952863731409,0.5685080253441461,-0.6045732383323079,0.5661325845219454,-0.6060210785429694,0.5672270449472541,-0.12393623922009421,-0.7328756926013108,0.5517345891882295,-0.5508478968747933,-0.10350656977775496,0.9248194281467566,0.2991542840555302,-0.5514457855640966,-1.1243998203312537,-0.7933380396910076,0.42726293271587124,-0.7328756926013108,0.5517345891882295,-0.09080604320930874,-0.19768267097191752,-0.9328998616679396,0.4788961547550875,-0.11575552132580023,-0.9076431831799157
-0.9394147879477716,1.197532221494581,-0.8008114899308203,1.4724123188577622,-0.47410968766953127,-0.12779009303234107,0.08733761072400655,-1.1495178716014494,-0.13820573250867485,0.6190483665336449,-0.9410666834558802,0.9028810723962137,-0.9360123795619201,0.8973903956175834,-0.9380736338682577,0.8993381240747137,-0.17099484426543532,-0.9714409815147557,1.0611328674388216,-0.5531954386617995,1.9315895664517624,0.44445714609207054,0.6782966143611456,-1.0356128344073279,0.5358713240905592,-0.8837292460019365,1.3197461177995418,-0.9714409815147557,1.0611328674388216,-0.04642581063008272,-0.20666018061282335,-1.0866283335287175,1.2080159996777595,0.23086405785876218,0.6479831734099261
-1.0280553382603161,1.208697488147388,-0.8117178348493037,1.4935002079344224,-0.645239372166516,-0.12905499948463284,0.16738641820775638,-1.2120368036214872,-0.24347023944509102,0.746797259962889,-1.1856775023888515,0.9076202399105191,-1.180790034108086,0.9020842857896565,-1.1832960532715264,0.9040441094018363,-0.44556427214452415,-1.1276326275791104,1.0688029588314447,-0.5542042600416247,1.9877833321766498,0.10413083209592988,0.8173035222489208,-1.028436025120946,0.564413246343597,-0.9301382970510584,1.3348646484924225,-1.1276326275791104,1.0688029588314447,0.026341485291471803,-0.2067689307416436,-1.175789123442274,1.2196676966476152,0.431899527121663,0.6728428546153231
1.5541689361313549,-0.5920645150430706,1.7504952650510959,-0.8682165906763681,1.1401091968286645,-0.0315593307258941,-0.02716625685204737,1.2749805655328954,1.4867306047714377,0.7696197121561633,1.2565300207174848,-0.20124536853814817,1.251053951199961,-0.19723656154415323,1.2531196942418439,-0.19810419844847732,1.230171370520307,1.4253737999267664,-0.41201131770030647,1.7739295189412774,-0.8530849659093683,0.1800545861810506,0.7929931240870469,1.5389641092191573,-0.43502578486445304,1.6526985214327212,-0.7287416527022675,1.4253737999267664,-0.41201131770030647,-0.14609972036477759,-0.16152035938419457,1.4215904644204473,-0.6595469991099003,1.3533029915349826,-0.6420485304044887
0.3571242022703345,-0.04043202800903258,-0.015258904490060742,-0.3669864226611748,0.7952909724422985,-0.09356903134898534,-0.020977402824530304,0.249828959954604,0.42822285300682106,-1.3251374914356226,0.6344753029798821,0.24068072670233098,0.6332802432181077,0.241180556022327,0.6341703528630456,0.24143882823347648,0.9635372526114682,0.5156315291623774,0.10846992338520757,-0.4343652701897851,-0.6373567000493892,-1.3904945765582146,-1.9125902289504173,0.6303664521083462,-1.3877648488913945,0.19291145045907954,-0.18375081965761558,0.5156315291623774,0.10846992338520757,-0.1391366824181597,-0.18566056461286262,0.21752016412801858,-0.08388187820275347,-1.3615769246197986,-1.8702688852456217
-1.0264048744004397,1.0071224362243676,-0.8115648084022012,1.125163725259406,-0.6599445847392377,-0.12889210069143953,0.15148435347772465,-1.1200150143553531,-0.42388036240301974,0.5587633097610538,-1.1806403375442254,0.819459056478597,-1.175744575847788,0.8147605476213666,-1.1782415232083312,0.8164953744172658,-0.5270826246671472,-1.124571388591675,0.9282416706835575,-0.5541874089047272,1.1210933237899783,0.11075608053850818,0.8153224925799974,-1.0836254036462563,0.03441195204503618,-0.9293180691309195,1.065948768606361,-1.124571388591675,0.9282416706835575,0.024105805288051837,-0.20466874309331043,-1.174128972857113,1.0093107481998531,0.42815629927163545,0.22403211989741778
0.35029720619168464,-0.1713950164686792,-0.02246446064633229,-0.5037521518300652,0.656215469288922,-0.09060215678702453,-0.02170710578780769,0.3044928763358751,0.300728787168738,-1.2134392489580015,0.6298280237837759,0.14781076015749997,0.6286626151280624,0.14908655908164264,0.6295439466107495,0.14910806362369486,0.8662257766164698,0.5096753434185871,-0.007880793402054163,-0.4364231027594926,-0.7081854758670107,-1.3661332062819505,-1.9263878355330608,0.9110403273246722,-1.2586690942725915,0.1856985357949765,-0.3208834593744172,0.5096753434185871,-0.007880793402054163,-0.13906532091203483,-0.18148140121047315,0.21065309977696353,-0.220550450772396,-1.3770604516905136,-1.5786772695635722
-0.06273458972427035,-0.1576575621261223,-0.3979502663780327,-0.48992540747981794,0.23992800192623764,-0.10188422446525668,-0.01813772243131061,0.030453983053455057,-0.22444078702725648,-1.7734002758383616,0.30914878696469705,0.15785001495348966,0.309921426731551,0.15904283621076767,0.31019737677135817,0.15908993216215928,0.5125295416831495,0.12505196607753652,0.004510052627297636,-0.5140588411499768,-0.7014764752895447,0.30770077016587555,-2.0078374749774914,0.8828625502822028,-1.2755587425571535,-0.22373886284978575,-0.3067162647062983,0.12505196607753652,0.004510052627297636,-0.13309630375847392,-0.18195256776617197,-0.20480281801047065,-0.206214505190974,-1.7574337857570876,-1.6092639761912912
1.0514061817973086,-0.3563650608789035,0.8871980739437368,-0.6780699648962999,1.1080543282647777,-0.06390755643294864,-0.025366705328609254,0.8426032715965794,1.0457873322808648,-0.11388419713313445,1.0327878648190691,0.005030651102511574,1.0289153258686292,0.007461433958233244,1.0305581100130055,0.007119071026053081,1.181321658751348,1.0709829600467848,-0.17934443230864108,0.12168835895381104,-0.7847534312043234,-1.7581269773092654,0.3634547036494222,1.2502735734094632,-0.9621162042819799,0.9947785207333089,-0.5065353350163737,1.0709829600467848,-0.17934443230864108,-0.14409328965472967,-0.17421613305918568,0.9158769489077285,-0.41357897154014006,0.21304443166512618,-1.1668379038256953
1.0775875728385624,-0.3235900294394652,0.9278048973162355,-0.6487912454841294,1.180590166062043,-0.06470024602216456,-0.025300539039355394,0.8447929991336097,1.109548616993841,-0.10940978817046217,1.045518955633424,0.03142703691004235,1.0415568809706697,0.03364794219763074,1.0432237297210218,0.03337283405505151,1.221916378961164,1.090282195498419,-0.1483053923324559,0.16676452661897434,-0.7728854465213709,-1.6832400356983597,0.4358260994203303,1.1963646138808088,-1.02341834106016,1.0275175592654184,-0.47434295522016784,1.090282195498419,-0.1483053923324559,-0.1442200265342986,-0.17564329459133218,0.9422120009583196,-0.3793760504290858,0.2724234429119586,-1.2398121424549593
-0.6599556774788871,-0.007756243426709517,-0.7305689260363206,-0.3311382666872109,-0.33211118977590837,-0.11884198094446802,-0.0002319831071887636,-0.4244646333246816,-0.8660369637328299,-0.8624988364393678,-0.3898533467229058,0.26291285989711544,-0.3858500334450726,0.2632242155453985,-0.38688854479806056,0.2635391767475661,-0.17713906030494608,-0.5563917148183809,0.13690492564165693,-0.5481133171111535,-0.6170776306349859,1.1808800210847912,-0.11572492195366005,0.5569810808735287,-1.4084937613928166,-0.7095327258670642,-0.1488228817575207,-0.5563917148183809,0.13690492564165693,-0.10703604789626939,-0.18660391195434198,-0.8055290516527639,-0.0497825277757032,-0.40294510978303905,-1.9430221488363808
0.6654807028228849,0.6275731250129064,0.3440740837472512,0.5027547692269932,1.9506883930466674,-0.09874074653508687,-0.019383749114421298,0.14838350268367245,1.43457162924026,-1.5324274193190917,0.8276938525768371,0.6364888156343255,0.825231760546111,0.6334935430756603,0.8264869223146919,0.6347614578736933,1.5746300281415126,0.7736498253519308,0.6503895039646328,-0.2943126313941265,0.11443136228222783,-2.1264537588545465,-0.9909429477591963,-0.7666031718160056,-0.8886353477699973,0.5327766708404809,0.5834981212747786,0.7736498253519308,0.6503895039646328,-0.14180344113081994,-0.1997373799902467,0.5276864375469519,0.6132258451812821,-0.6622288997003849,-0.6210417302710257
0.8253445760262843,0.5563607462254379,0.5564577790077775,0.39632929189183314,2.1066064298848475,-0.09483014785070105,-0.020630897268409956,0.2841824356933511,1.578159689047793,-1.2549408586833752,0.9169050908894875,0.59929308087026,0.9138371447056604,0.5966378685184294,0.9152609001987568,0.5978108758645188,1.6388834990506982,0.8998978328969758,0.5961112047112295,-0.1676327270749595,-0.012022252430025354,-2.154064552665189,-0.3961370397156522,-0.6531146127084141,-1.025815394643086,0.7193910387082649,0.49658944588803755,0.8998978328969758,0.5961112047112295,-0.14285996974803028,-0.19862931565918804,0.6884885666311911,0.5389110004099221,-0.2996599777531344,-0.7795974629358948
0.6202701020677237,0.628807723363677,0.28724237860322793,0.5046286996284859,1.8814857503156237,-0.09955415750655872,-0.019085274738073116,0.11850853497541397,1.3768426688274074,-1.5934728329666121,0.801223399602076,0.6371249432584665,0.7989386571103657,0.634123835940486,0.8001437990656164,0.6353933738967958,1.5452624541742854,0.7370749472462673,0.6513241208457378,-0.32201284775371597,0.1167619577613305,-2.0712630260158296,-1.15310773968018,-0.7684404576589968,-0.8861202891248349,0.48126310631206143,0.5850151352625432,0.7370749472462673,0.6513241208457378,-0.14147023300805175,-0.1997559990314551,0.48221049158786955,0.614514230520386,-0.764765879744215,-0.6182928732691065
1.2381016446797022,-1.1594113641388208,1.1872050166522043,-1.1789686949149278,-0.0018257317057680284,0.044959785112485856,-0.028788202843257553,1.3260083257983462,0.5615074677779793,0.8738879665466056,1.1207724797160756,-0.878115784525961,1.1162767961024005,-0.869901664761223,1.118085896585911,-0.8724863437935239,0.4041117555914581,1.2064541196060383,-1.0648940963658609,0.5163625934172219,-0.9387058352689376,-1.1258091708911429,0.773715580594017,1.384781557362167,1.0056894463398172,1.2319640845951578,-1.1896246560993837,1.2064541196060383,-1.0648940963658609,-0.14493654560081687,-0.08755966762324267,1.1036681447563348,-1.25161110004245,0.6364670058422729,0.6211601541692029
-0.8493853634596812,0.9449916445799512,-0.7841271752024787,1.0169170037309758,-0.35145846055555613,-0.12609541436193264,0.04583565485071266,-0.977188741591336,-0.24973732949524302,0.26691734072916773,-0.7347605680810542,0.7911137076578453,-0.7298966263590915,0.7866822216856,-0.7315775726391421,0.7883447108219216,-0.04648836641757687,-0.8269774299459675,0.8839892811243525,-0.5519198828065748,0.9087048077481451,0.7471633964050696,0.47408032127688604,-1.0684794912627393,-0.12993130352834306,-0.8319808336334147,0.9848054674459116,-0.8269774299459675,0.8839892811243525,-0.07785119061486694,-0.2039574710559359,-0.9960705180084202,0.9444731425027239,0.026678642316833416,0.08569671588529519
1.3355356215401446,1.028394022180069,1.3534248127362805,1.1627961202150132,3.6626130457394663,-0.09333405562589504,-0.02103939532972158,0.4020448196322934,2.6697368000794226,-1.0141051847741225,1.1642693366137844,0.8290317873753527,1.1594619422938064,0.824242850316496,1.1613532688414052,0.8260021071550273,2.146594924279834,1.2752655434722129,0.9432888884516426,0.8063012735196642,1.1991364234194686,-0.7305014948979932,0.8760208191237138,-1.0853232557588501,0.09098291831923012,1.3591361217140876,1.093920270708721,1.2752655434722129,0.9432888884516426,-0.14532652872760232,-0.20490488308736785,1.2016739706527786,1.0315090602806278,0.8574458376661271,0.27139371564210985
1.6644954585253042,-1.4539514535850049,1.963515522192376,-1.2584197269712085,-0.39441937414024464,0.3014558986344353,-0.030037630903955562,1.7354114665995828,0.849757699048322,1.7104473336684247,1.3005452740479606,-1.4269961824565816,1.2947467745184429,-1.4169342838175907,1.2968957303225388,-1.4208942327761829,0.0609958619614988,1.4990255402034645,-1.489472507855169,2.4982240480900395,-0.9594263169197381,0.5877384334568422,0.5932233950451008,0.8750111473004885,1.5131675529807465,1.8050365871193725,-1.3803178350230116,1.4990255402034645,-1.489472507855169,-0.1464444496328994,0.07299764902694451,1.5325645033944368,-1.558983236724779,1.6035219277149475,1.276959335105059
-0.5966793077872793,0.6370624126767992,-0.7071046465130357,0.5171833123111005,-0.018486090467407276,-0.12102932726269935,0.006546843241007831,-0.6743764076778359,-0.1996888116060221,-0.35183827975676435,-0.2935452177553878,0.6413706856360619,-0.28988327061414537,0.6383306188634484,-0.2907414016388118,0.6396109903856889,0.3072450477864941,-0.4737315553090167,0.6575675753994739,-0.5463938933634017,0.13247137261383696,1.2515293122431348,-0.3442435147860007,-0.7806060250394043,-0.8691905753270329,-0.6648783154582631,0.5951670605789002,-0.4737315553090167,0.6575675753994739,-0.11241326181451473,-0.19987998827455764,-0.7418813070858223,0.623128546814626,-0.5464549890578398,-0.5999136485577802
-1.0078116690678738,0.8976533529574369,-0.8097096946057252,0.9361137254987256,-0.6372803184797128,-0.1285133182665528,0.12281904543812981,-1.0585648910227627,-0.49882078572525157,0.4331983808158034,-1.1252976681509521,0.769120747008242,-1.120324938421713,0.7648956692389132,-1.1227219474901582,0.7665020331247269,-0.5136927090941349,-1.0905193346869935,0.8499642147389539,-0.5539927875579563,0.7613354289786585,0.1847370993230915,0.7913765032809817,-1.0468408484404503,-0.2533878501947014,-0.919959614934265,0.923542181006902,-1.0905193346869935,0.8499642147389539,0.002265133480421075,-0.20339292204804416,-1.1554266422800665,0.8950724925937,0.3859871820227674,-0.019702901977657124
-0.7683430452947839,0.6439814858099517,-0.764275643850575,0.5277404390065318,-0.28607341152662097,-0.12406326088034522,0.023105753719748327,-0.7888178409733885,-0.4168636837908294,-0.11799285096284783,-0.5750413216346671,0.6449194623721999,-0.5704999452501175,0.6418468100222424,-0.5718842093552644,0.6431362367505,-0.009390781576723017,-0.7064295199105302,0.6627934592123248,-0.5505043450044721,0.14581045826479463,0.9705084059002606,0.2440236204622409,-0.7906427748243082,-0.8548494323953807,-0.7817415706740709,0.603688402096967,-0.7064295199105302,0.6627934592123248,-0.09379053272511431,-0.19998325022997737,-0.9145525549708486,0.6303490589588208,-0.1571241477717535,-0.5845081989903257
-0.9907261239174129,1.2719979911289494,-0.8077925152867202,1.614576457309458,-0.5653530417089316,-0.12857793880967844,0.1270542968390762,-1.2163912197353675,-0.1375530195734834,0.755694914195056,-1.076582163200027,0.9341861655257336,-1.0715625027624436,0.9283958726077065,-1.0738711602466235,0.9304234974833331,-0.29465260165696244,-1.059900149058351,1.112041896012124,-0.553805955655929,2.327416861202463,0.25156754134685083,0.7667643705105552,-0.9789280163387547,0.7228573092869723,-0.9111714422004568,1.4210660788460439,-1.059900149058351,1.112041896012124,-0.013579932484303284,-0.20737016008288722,-1.1382408204823962,1.2857259737775388,0.34723741597523794,0.8137826434440367
1.101642806631101,-0.8679101930868315,0.9655353338394321,-1.045239413263865,0.3849782123833906,-0.02147228488673186,-0.02750984230953138,1.1059917323503088,0.6478905857134913,0.42431412641686517,1.0570992475062941,-0.4896043946658752,1.0530555417269085,-0.48359937968161987,1.0547442800759537,-0.48520010708507627,0.718072415616677,1.107925177999291,-0.7096526313205185,0.21080918479848917,-0.9049106056066476,-1.6099367787729255,0.4984512572958128,1.618448541318113,0.28652797451954215,1.0577496079642539,-0.9667575000668809,1.107925177999291,-0.7096526313205185,-0.1443338850067266,-0.13779267819790178,0.9664084171463462,-0.9474102764461703,0.32698036067319003,-0.02787281644332807
-1.1610560202546623,-1.1059774253644468,-0.8178067003321139,-1.1585581385562727,-0.9031880665783533,-0.13097905697226359,-6.670555223935741,-0.2538933300427758,-2.512894575595606,-1.211037983558251,-1.6814518215613623,-0.7982536743637829,-1.6786165901748666,-0.7904417563272824,-1.6819872588916371,-0.7928246589441299,-2.705029588264133,-1.400111332217489,-0.9958594716682353,-0.555360701336571,-0.9336992086885801,-0.4496957040101967,0.8968423580549334,1.450488024238981,0.8853128866336573,-0.9901919706813698,-1.1511504473103327,-1.400111332217489,-0.9958594716682353,28.61729039524244,-0.10030977822693692,-1.3095703987597787,-1.1958492376646868,0.7335431250318991,0.5021884605423709
1.5701219022181307,-1.5551885313677305,1.7807727147671963,-1.272805203051956,-0.595056825728894,0.5363820292161405,-0.030339251649906206,1.7198912352356743,0.6352327145939684,1.678733861949655,1.2629944121658883,-1.6803316818648202,1.257471123018086,-1.670088111138588,1.2595490871656763,-1.674671857810151,-0.23454363568081302,1.4361071778883592,-1.6590261197090885,1.8669431310259383,-0.9644612349873549,0.24256655672927935,0.7702495992564123,0.6574692607157199,1.61190464217168,1.6745543012177957,-1.43658470377005,1.4361071778883592,-1.6590261197090885,-0.14615129038776242,0.2569123039244449,1.4376370599429915,-1.6646308481180558,1.3894840848617038,1.5023656382507005
